text,label
"ഈ ചാനല് കാര് പറയുന്ന കേട്ടാൽ തോന്നും മരിച്ചതെല്ലാം നാട്ട് ചികിത്സ നടത്തിയവരും അലോപ്പതി നടത്തിയവരാരും മരിച്ചിട്ടില്ല എന്നും ,,,,നാടനോ, പ്രകൃതിയോ&#39; ,ഹോമിയോ യോ വിജയിച്ചാൽ ഇവർക്ക് വൻ നഷ്ടമാകും -ഇത്തരം പ്രചാരണങ്ങൾക്ക് പിന്നിൽ അലാപ്പതിയുടെ വൻ ലോബിയുണ്ട് - ഇല്ലേൽ ചികിൽസിക്കാൻ ഒരവസരം കൊടുത്തു കൂടെ ?????",Fake
പിണറായിക്കറിയാം അടുത്ത പ്രാവശ്യം മുഖ്യമന്ത്രി ആകില്ല എന്ന്..,original
ഭക്ഷ്യ കിറ്റ് നികുതിപ്പണമല്ലേ? പാർട്ടി ഫണ്ടാണോ?,original
മനോരമ മാത്രമല്ല എല്ലാ വാർത്ത മാധ്യമങ്ങളും മരുന്ന് അടിമകൾ ആണ്<br>Vaccine ശേഷം എന്റെ അലർജി ഇപ്പോൾ കൂടി കൂടി വരുന്നു രാത്രി ഉറങ്ങാൻ കഴിയാത്ത അവസ്ഥ,Fake
ചികൾ ക്ഷയിൽ കീടക്കുന്നവരേ റുമ്പുട്ടി യിട്ട് അവിടെ കിടന്നു ചകട്ട് പന്നികൾ അനേരം മറ്റുള്ള വർ പ ടിക്കു,Fake
ഞാൻ കാത്തിരിക്കുകയാണ് ശത്രുവിന്റെ വിജയത്തിനായി.   എങ്കിലേ എനിക്ക് എന്റെ വിജയ പാതയിലേക്ക് പതുക്കെ പതുക്കെ  അടിവെക്കുവാൻ കഴിയുകയുള്ളു.,Fake
പരനാറികൾ തന്നെ,original
അപാരം തന്നെ 😂😂😂,original
Poli,original
Communust chathikkuja thanne cheyyum,Fake
ഈ കുംഭമേള  ഇപ്പോൾ നടത്തിയത്  തനി തന്തക്ക് പിറക്കാത്തവർ   ആണ്   അന്ന് തബ്ലീഗ് ജമാഅത് നടന്നപ്പോൾ ഉള്ളതിന്റെ എത്രയോ ഇരട്ടി ആണിപ്പോൾ കോവിഡ് കേസുകൾ   തബ്ലീഗ് ജമാഅത് നടന്നപ്പോൾ  കുറെ നായകൾ പേ പിടിച്ചപോലെ കുരച്ചത്  പ്രേത്യകിച് അർണാബ് നായ  ഇന്ന് അതിന്റെ നാക്ക് ഇറങ്ങിപ്പോയോ   എവിടെ ചത്തോ   തബ്ലീഗ് കാരെ ന്യായികരിക്കാൻ ഒന്നും പറ്റില്ല അവരും  ചെറ്റകൾ തന്നെ   രാജ്യ ദ്രോഹികൾ എന്നാണല്ലോ വിളിച്ചത് അവരെ  കുംഭമേള കാർ അതിന്റെ അപ്പുറത്തെ രാജ്യ ദ്രോഹികൾ ആണ് നിയമം പ്രധാന മന്ത്രി ആയാലും    തബ്ലീഗ് കരയാലും  കുംഭമേള  കാരായാലും    ഒരു പോലെ വേണം    ഒരുകുട്ടർക്ക് ഒന്ന് മറ്റേ കുട്ടക്കാർക്ക് പരിപാടി വന്നപ്പോൾ പല തന്തക്ക്  ഉണ്ടായ പോലെ നിയമപാലകർ  പെരുമാറി   70ലക്ഷം ആളുകൾ പങ്കെടുത്തു എന്നാണ് പേപ്പറിൽ ന്യൂസ്‌ കണ്ടത്   മേള അവസാനിച്ചപ്പോൾ    കോവിഡ് + ആയിട്പോലും   പങ്കെടുത്ത ബിജെപി നേതാവിനെ സ്തുതിക്കുന്നു 🙏🙏🙏,Fake
"ഒര് രക്തസാക്ഷിയെ കിട്ടിയ സന്തോഷല്ലെ .... ഓല് കളിച്ചോട്ടേന്ന്, മണിയാശാന്റെ ചിരിയിൽ പൊതിഞ്ഞ മൗന സമ്മതം😌",original
അതൊന്നും അല്ല... ടൂറിസം തെ.. ബാധിക്കും... അതാണ്...,Fake
സകല ചൈനീസ് ദുഷ്ടമാരും ചത്തു ഒ ടുങ്ങട്ടെ... ദൈവത്തിനു സ്തുതി,Fake
Indian vaidyasastram innno innalayo ullalltalla gernalista aayirakanakkinu varsam mumpumutal ullatha ketto adine niggale pole ullavanmarkku grahikkanulla kazhivillathada nammude nadinte ettavum valiya shabham pattiya kanichittu poocha ide ennuparanjal yes moolunna vidyabhasa sambhannanmar ninggal chu ducal lathi luk meen  valartham annum vaadikkunnavara,Fake
IMA  യുടെ തീട്ടം തിന്നുന്നവൻ. അവന്റെ സംസാരം കേട്ടാൽ അറിയാം,Fake
Lockdown shd Hv been . launched each and every pravasi and migrant labours  and other state people reach their own villages,Fake
കോവിഡ്‌ നു ശേഷം പുതിയ വൈറസിനെ അന്തം കമ്മി ചൈന പുറത്തേക്ക് വിടാൻ റെഡി ആയി നിൽക്കുന്നു.,Fake
Most of the people have no problems..................,Fake
Cancer illatha chechikku chemotherapy cheythathapol IMA evidarnnu chatho,Fake
Super avadharanam Bro 🙏🙏🙏👆🇦🇪🇦🇪🇦🇪,original
5കൊല്ലം കാത്തിരുന്നു ഒരു രക്ത സാകഷിയെ കിട്ടാൻ അപ്പോൾ ആഘോഷം വേണ്ടേ 🐖🐖🐖🐖,original
Daivathinu.nanni....,Fake
Korona എവിടെയും പോയിട്ടില്ല ഉടനെ ഒന്നും പോവുകയും ഇല്ല ഇന്ത്യയിൽ തന്നെ ഇനി വരുന്ന രണ്ട് മൂന്നു മാസത്തിനുള്ളിൽ ലക്ഷങ്ങൾ രോഗികൾ ആവും എന്നത് യാഥാർഥ്യം ആണ് അതുപോലെ അമേരിക്ക ബ്രസീൽ ഇവിടെ ഒക്കെ രോഗം വർധിക്കാൻ സാധ്യത ഉണ്ട് യൂറോപ്പ്യൻ രാജ്യങ്ങളിൽ വ്യാപനം കുറഞ്ഞിട്ടുണ്ട് എങ്കിലും വീണ്ടും ഒരു രണ്ടാം വരവ് തള്ളികളയാൻ ആവില്ല തണുപ് കൂടുന്നതോടെ രോഗം തിരിച്ചു വന്നേക്കാം ഇപ്പൊ ഒട്ടും ആശ്വസിക്കാൻ ആയിട്ടില്ല ചിലപ്പോൾ ഇപ്പോഴതിനേക്കാൾ ശക്തമായ ഒരു തിരിച്ചുവരവ് europil ഉണ്ടാവും പൂർണമായും ഈ വൈറസ് ഇല്ലാതെ ആവും എന്ന് കരുതാൻ വയ്യ,Fake
കമ്മികൾക്ക്  എന്തും ആവാം ഭരിക്കുന്നത് രാജാവ് പച്ചരി ബിജ്യൻ,original
എനിക്ക് ഈ വിണ മന്ത്രി യൊ കാണുമ്പോൾ ചിരിവരും😂,original
Thiruvathiraku kooduthal aarogyam undakate,original
മരിക്കുന്നതിന് മുമ്പ് ഇങ്ങളാ കണ്ണട വിരലിനിടയിൽ നിന്നൂരി മൂക്കിനു മോളിലൊന്ന് യഥാവിധി വെച്ച് കാണാൻ ഒരാഗ്രഹം.. നടക്കുമോ സാറേ,Fake
Geralam.....🤭,original
Ithokee sobhavikamm,original
പൊളിച്ചു 😂😂😂😂,original
ഷാജൻജീ....താങ്കളുടെ അക്ഷരസ്ഫുടതയോടെയുള്ള  രാഷ്ട്രീയ ഭേദമന്യേ നടത്തുന്ന വിശകലനം വിജ്ഞാനപ്രദവും ആനുകാലീക സംഭവ ബഹുലവുമാണ്....അഭിനന്ദനങ്ങൾ......,Fake
എല്ലാത്തിനും ഒരു അവസാനം???...... തുടർ ഭാര .........o,original
ഇവന്മാരെ വീണ്ടും ജയിപ്പിച്ചു വിട്ടത് ആണ് നമ്മൾ കേരളീയർ ചെയ്ത തെറ്റു... 😐😐,original
angane avatte prarthikam,Fake
ചൈനയെ നെറിയില്ലാത്ത കമ്മി രാജ്യത്തെ നശിപ്പിക്കേണ്ട കാലം അതിക്രമിച്ചിരിക്കുന്നു .മറ്റുള്ളവർക്ക് നീതി നിക്ഷേധിക്കുന്നവർ ഒരു വിധത്തിലുള്ള നീതിയും അനുകമ്പയും അർഹിക്കുന്നില്ല,Fake
സൂപ്പറായിട്ടോ,original
ഇനിയും ജയിപ്പിക്കണം കേട്ടോ aranakilum ജീവനോടയ് ഉണ്ടെങ്കിൽ,original
Thanks sir,Fake
ഷാജൻ കുമ്പമേളക്ക് ഭാര്യയേയും മക്കളേയും അയക്കാറുണ്ടോ,Fake
തിരുവാതിരകളി നല്ലൊരു കലയാണ് MA ബേബിയുടെ ആസ്വാദനം ഒന്ന് കാണണ്ടതു തന്നെ!!,original
തിരുവാതിരയും കോടികണക്കിന്‌ ആളുകൾക്ക് സമ്മേളനവും നടത്താം പക്ഷെ പാവപെട്ട ആളുകളെ ആഘോഷങ്ങൾ പാടില്ല ന്താല്ലേ,original
Kaaranabhoothan kollam😁😁😁,original
It should be seen as a biological war that the rest of the would should boycott China taking some economic pans to teach a lesson in humanity and coexistence!,Fake
E cammi China covid karanam Indiayu LokaRajegalu Oru varshmaayi anubhaikunnu... Chinaye LokaRajegal ottapeduttuka....👍,Fake
China ye nashipikkanam,Fake
ആ ഏറ്റുപറച്ചിലിൽ തന്നെ ഒരു കുറ്റബോധം ഉണ്ട്,Fake
Athippo avark evde venelm aavamloo,original
Eanthu konddu  Evarea  Angeekarichu kooda  Ealaavarum  Padikyattea,Fake
എന്ത് വിവരമില്ലായ്മ ഈ പറയുന്നത് ഒരു രാജിത്തേക് വെറുതെ വരാൻ പറ്റുമോ വിസ വേണ്ടേ വന്ന വർക്കു വേണ്ട നിർദേശം കൊടുക്കേണ്ടത് ആരാ ഉത്തരവാദിത്തം സർക്കാരിന് ഒരു വിദെശിയെ ബുദ്ധി മുട്ടിക്കുക അല്ല വേണ്ടത് അവർക്ക് സഹായം ചെയ്യുവാൻ പറ്റുമെങ്കിൽ ചെയ്തു കൊടുക്കണം നമ്മുടെ നാട്ടിലെ ഒരു പാട് പേര് വിദേശത്തു ണ്ട്,Fake
Vaidee veena,original
Bro nigal puliyanu,original
ഇവർ nework കണ്ടിട്ടുണ്ടാവില്ല,Fake
കോമാളി തിരുവതിര.. 🤣🤣🤣🤣,original
Andham commigale yellam chatha? Arum kanuilla nayigarikan😂,original
നിഷാന്ത് ഭായ് വീണയുടെ അണ്ണാക്കിൽ ആണല്ലോ കൊടുത്തേ,original
കൊറോണ നാട്ടിൽ കൂടുക ആണല്ലോ ഇവറ്റകളുടെ ലക്ഷ്യം,original
അതിലും വലിയ ഷോക് ആയിപ്പോയി മറുനാടൻ വാർത്ത!,Fake
ചൈനയെ നശിപ്പിക്കണം,Fake
കിടക്കാൻ അവസരം കൊടുക്കൂ. Plsssss അവസരം കൊടുക്കൂ..... കിടക്കട്ടെ കൂടെ അവർക്ക് തെളിയിക്കാനുള്ള അവസരം കൊടുകൂ...,Fake
അവരെ കൈയ്യാമം വെക്കണം എന്താവ കുപ്പില്ലെ,Fake
മനോരമയിൽ ഈ ദുരന്തം അല്ലാതെ ആരും ഇല്ലേ,Fake
ആഹാ എല്ലാവരും മാസ്ക് ഒകെ ഇട്ടിട്ടുണ്ടല്ലോ 🙊,original
ലോകത്ത് ഇത്രയും നാറിയ സർക്കാർ ഉള്ളത് കേരളത്തിൽ ആണ്,original
Thabileegenedirey 100 video ittu... Ithiney  kurich onnenkilum ittallo,Fake
Adhyam neeyoru karyam parayanam <br>Ethra kitti <br>Neeyoru  uluppillathavananu,Fake
ചൈന യുടെ എല്ലാ ഉപകരണങ്ങളും ബഹിഷ്കരിക്കണം.,Fake
ഇതിൽ നിന്ന് ഒരുകാര്യം മനസ്സിലാക്കുക കല്യാണത്തിന് ആളെ കൂടാൻ പാടില്ല പക്ഷേ തിരുവാതിര ആളുകൾ കൂടാം പക്ഷേ പാവപ്പെട്ട പെൺകുട്ടികളുടെ കല്യാണത്തിന് ജനങ്ങളിൽനിന്ന് നേടുന്ന സഹായം ഇല്ലാതാക്കുകയാണ്,original
ആഹാഹ വയലാർ എഴുതുമോ ഇതുപോലെ 😆🤣,original
"ബെയ്‌ജിങ്‌ ഷാങ്ഹായ് രണ്ടും ചൈനയിലെ രണ്ടു സിറ്റികൾ ആണ് മൊത്തം മരണം 3304 , റഷ്യയിൽ മരണം ഒമ്പത് ആയി ആക്റ്റീവ് കേസ് 1761, കൊറിയയിൽ ലക്ഷണം കണ്ട ആളെ അവർവെടി  വച്ച് കൊന്നു, അത് കൊണ്ട് പടർന്നില്ല. ഇതിൽ മറുനാടൻ കണ്ട ദുരൂഹത എന്താണാവോ?",Fake
Thiruvathirakaliyude Vila kalanju ithode thiruvathira ennu kettal aa bhaagathekku njan pokilla,original
ചിലർ സംസാരിക്കുമ്പോൾ ആ ആ എന്നാണ് കൂടുതലും പറയുന്നത്,Fake
adipwoli 🔥🔥,original
ഇവന്മാർ നേരത്തെ മരുന്ന് കണ്ട് പിടിച്ചിട്ട് ലോകം മുഴുവൻ വൈറസ് പരത്തിയതായിരിക്കും,Fake
താബിലീഗ് ക്കാർ പിന്നെ അവർ ആവർ ത്തിച്ചി രൂ ന്നങ്കിൽ നമുക് പറയാൻ മായിരുന്നു. എന്നഈ ഗുണ്ടി മേളം നിയന്ദ്രി ക്കാൻ കഴിഞ്ഞില,Fake
"ഇനി ചൈനീസ് ചതിയന്മാരുടെ ഇങ്ങനെയുള്ള ലാബുകളും, രഹസ്യസൈനീക കേന്ദ്രങ്ങളും, ആ ഷി ചിങ് പിങ്ങിന്റെ എല്ലാ കേന്ദ്രങ്ങളും ബോംബിട്ട് തകർക്കാൻ, ചൈന മൂലം സമാധാനം നഷ്ട്ടപ്പെട്ട രാജ്യങ്ങൾ ശ്രമിക്കണം....അല്ലെങ്കിൽ വീണ്ടും മാരക വൈറസുകളെ ഇവന്മാർ സൃഷ്ടിക്കും",Fake
കെയ്രയിൽ. കാറ്റപ്പൻ,original
എല്ലാം.ദൈവം.കാണുന്നു.,Fake
Whatapp messages athupole vayikkuvano,Fake
Oru anubomb ittal theeravunna prashnamollu ipoo,Fake
Vaayil thonniyathu kothakku paattu,Fake
"ആശ്വാസം. നമ്മുടെ ഒറാക്കിൾ ഒരു നല്ല വാർത്തയാണ് പറഞ്ഞത്    സത്യം തന്നെ. കോ വിഡ് കൊല്ലുന്നത്  മറ്റു രോഗമുള്ളവരെയാണ് , പ്രമേഹം, ജീവിത ശൈലീ രോഗം എന്നിവയുള്ളവരെ . എന്നാൽ നാം കേരളീയരിൽ ജീവിത ശൈലീ രോഗം അധികമാണ്. പ്രായമുള്ളവർ 60 ലക്ഷം വരും. അത് കൊണ്ട് നാം കരുതിയിരിക്കണം.",Fake
കൈ കൂടിയടിക്കുമ്പോൾ ഉള്ള പ്രത്യേക ശബ്ദം കാരണം corona വരൂലന്നാ god of pachari paranjath,original
പിണറായി വിജയൻ തിരുവാതിര കാണ അവന്റെ അപ്പനപ്പുപൻമാർക്കു പോലും കഴിയില്ല,original
എല്ലാരും ആഘോഷിപ്പിൻ,original
ഇവരെ   ഇതിനകം  രോഗികൾക്കൊപ്പം  പാർപ്പിച്ചു രോഗം പകർത്തി കൊല്ലണം,Fake
"കഴിഞ്ഞു പോയ ഇലക്ഷനുകൾ ആണ് കൊറോണ തോത് കൂട്ടിയെങ്കിൽ, ഇപ്രാവശ്യം തിരുവാതിര.",original
പാവങ്ങൾക്ക് മാത്രമേ നിയമം ബാധകം ഉള്ളൂ,original
😂😂😂😂😂 ithalla ithinappuram nadakkum ini,original
എന്താടോ ചോന്ന കൊടി കുത്തിയത് കണ്ടില്ലേ പിന്നെ  കൊറോണ  ആ വഴിക്ക് വരൂലടോ 🤣<br>By the by  ജാഗ്രത മതി കേട്ടോ,original
ഇനിയിപ്പോ ഇത് വിശ്വസിച്ച് കൊറേ chanakangal വന്ന് എന്തൊക്കെ comment cheyyo aavo😝😝😝,Fake
നാണം കേട്ട പാർട്ടികാർ അവർക്കു എന്തും ആകാം കഷ്ടം,original
Chaina 👎👎👎,Fake
ഞാനും ഒരു കമ്മ്യൂണിസ്റ്റ്‌ ആണ് പക്ഷെ തീരുവാതിര അനവസരത്തിൽ ആയിപ്പോയി,original
ചൈന കണ്ട് പിടിച്ച മരുന്ന് ഇനി മനുഷ്യന്‍മാരെ കൊല്ലാന്‍ ഉള്ളതാണോ...❓Made in China😬😬😬😬 അവർ തന്നെ വൈറസ് ഉണ്ടാക്കിട്ട് അവർ തന്നെ മരുന്ന് ഉണ്ടാക്കാണിപോ ഇതൊക്കെ ന്താണ്‌ റബ്ബേ..🤲🏻         ദയവായി മനുഷ്യനെ കൊല്ലല്ലേ😠😠😠😠😠😠😠😬😬😬😬😬😬😬😠😠😠😠 നാളെ സമ്മതിക്കാം ആദ്യം മരുന്ന് ഇങ്ങോട്ട് വരട്ടെ എന്നിട്ടല്ലെ ബാക്കി 😠😠😠😠😠😠😠😠,Fake
പാർട്ടിയിൽ പ്രമുഖൻ മുഖ്യൻ(മുക്കിയൻ)..<br>പൊട്ടന്മാരിൽ പ്രമുഖൻ ആകുമ്പോൾ തിരുപ്പൊട്ടൻ 🤣🤣🤣🤣🤣,original
എത്ര മോശം സാഹചര്യം ആയാലും ... അമേരിക്കയെ ദൈവത്തിനു പോലും രക്ഷിക്കുവാൻ സാധിക്കില്ലെന്ന് പറഞ്ഞപ്പോൾ ദൈവം എന്താണന്ന് മനസ്സിലാക്കാതെ പറഞ്ഞതാണോ ?,Fake
ഇവർക്കൊക്കെ അടുപ്പിലും ആവാം💩💩💩,original
മനസിലാക്കുക  കൊറോണ  ഭൂമിയിൽ നിന്ന് പോകണമെങ്കിൽ  ഡിസംബർ 25  കഴിയണം   4 മാസം മുൻപ് ഞാൻ എഴുതി വെച്ചിട്ടുണ്ട്   1കോടി ജനം ടോട്ടൽ മരിക്കും  ഇന്ത്യയിൽ  1ലക്ഷം കടക്കും  തെളിവ് ഹാജരാക്കാൻ തയ്യാറാണ്   9961088930,Fake
Enikku parichayam ulla 2 dose vaccine edutha aal eppol Covid rogam pidichu veettil erikkunnundu.,Fake
"ചൈനയെ പേടിപ്പിക്കാൻ ഒരു രാജ്യത്തിനും കഴിയാത്ത സ്ഥിതിയാണ് പക്ഷെ ചൈനക്കാർ അല്ലെങ്കിൽ ചൈനയിലെ ഭരണകൂടം ഏറെ പേടിക്കുന്ന ഒരു കാര്യമുണ്ട് അതാണ് &quot;ചൈനയെ കുറിച്ചുള്ള നെഗറ്റീവ്‌ പബ്ലിസിറ്റി &quot; മലയാളത്തിൽ പറഞ്ഞാൽ : ചൈനക്കു കിട്ടുന്ന ചീത്തപ്പേര്, അത് അവർ വല്ലാതെ ഭയപ്പെടുന്നു ആ ചീത്തപ്പേര് ഉണ്ടെങ്കിൽ അത് മാറ്റാൻ രാജ്യത്തും പുറത്തും ഉള്ള മാധ്യമങ്ങളെ കാശുകൊടുത്തു റെഡിയാക്കി നിർത്തിയിരിക്കയാണ് ചൈനീസ് സർക്കാർ ഈ മാധ്യമങ്ങൾക്ക് കൊടുക്കുന്ന (pro chinese propaganda) ചൈനയെ മറ്റുള്ളവരുടെ മുന്നിൽ പൊക്കി പറയുന്നത്തിനുള്ള കാര്യങ്ങൾ (പരസ്യങ്ങൾ , യൂട്യൂബ് വിഡിയോകൾ, പത്രങ്ങളിലും മാസികകളിലും പ്രസിദ്ധീകരിക്കുന്ന ലേഖനങ്ങൾ ) ഈ വിലക്കെടുക്കപെട്ട മാധ്യമങ്ങൾ ഓരോ രാജ്യങ്ങളിലെയും സാദാരണകരുടെ മനസിലേക്ക് ഫലപ്രദമായി കുത്തിവെക്കുന്നു, ഇതിന്റെ ഫലമായി ചൈന എന്ത് ചെയ്താലും ആരും എതിര് പറയില്ല കുറ്റപ്പെടുത്തില്ല എന്ന സ്ഥിതിയാണ്, നമ്മുടെ നാട്ടിൽ ആരെങ്കിലും കൊറോണ കാരണം ജോലിയും ബിസിനസ്സും നഷ്ടപ്പെട്ടവർ, ഉറ്റവർ മരിച്ചുപോയവർ, കൊറോണയുടെ പിടിയിലായി ആരോഗ്യം ക്ഷയിച്ചവർ ഇവരെരെങ്കിലും ചൈനക്കെതിരായി ഒരു വാക്കെങ്കിലും എവിടെയെങ്കിലും പറഞ്ഞോ, ഇല്ല പറയില്ല.. പ്രതീക്കത്‌മകമായി ചൈനക്കെതിരെ ഒരു സമരമോ, ജനങ്ങളുടെ കൂട്ടായാ പ്രതിഷേധമോ ഉണ്ടായോ.. ഇല്ല ഇല്ലേയില്ല...ഒരു അതാണ് chinese propaganda എന്ന മനുഷ്യരുടെ മനസിനെ നിയന്ത്രിക്കാനുള്ള അദൃശ്യ ശക്തിയുടെ വൻ വിജയം..... പക്ഷെ ഇന്ത്യലുള്ളവരോ മറ്റുരാജ്യങ്ങളിൽ ഉള്ളവരോ കോറോണയെ &quot;ചൈനീസ് പനി &quot; എന്ന് വിളിക്കാൻ തുടങ്ങി എന്ന് വിചാരിക്ക്(നടക്കില്ല എന്നറിയാം 😖😖)എങ്കിൽ അത് അഹങ്കാരികളായ ചൈനീസ് സർക്കാരിന്റെ നേർക്കുള്ള ഏറ്റവും ഫലപ്രദമായ വജ്രായുധമാണ് കാരണം അത് ചൈനയുടെ (വാജ്യമായ!) സൽപേരിനെ നശിപ്പിക്കുന്ന ഒരു കാര്യമാണ്....മുൻ അമേരിക്കൻ പ്രസിഡന്റ് ഡോണൾഡ് ട്രമ്പ് കോറോണയെ&quot; ചൈനീസ് വൈറസ് &quot; എന്ന് ഒരിക്കൽ വിളിച്ചത് ചൈനയിൽ വലിയ പുകിലായത് ഇന്റർനെറ്റിൽ വലിയ വാർത്ത ആയിരുന്നു....😅😅",Fake
Pravaasikal purathe naattil poyi kashtappettittaanu ee keralam ingane nilaninnu pokunnathu,original
Well presented... kudos to the team.. 👏👏👏,Fake
"തിരുവാതിര യുടെ വകഭേദം.<br>മെഗാ തിരുവാതിര...,👍",original
