,text,cleaned,transliterated_text
10,ഈ പാട്ടിനു ആടിയ ചേച്ചീസിന്റെ തൊലിക്കട്ടി..,ഈ പാട്ടിനു ആടിയ ചേച്ചീസിന്റെ തൊലിക്കട്ടി,ഈ പാട്ടിനു ആടിയ ചേച്ചീസിന്റെ തൊലിക്കട്ടി
11,"നിയമം അവർത്തന്നെ കൊണ്ടുവരും... എന്നിട്ടു അത് അവർ ബാധകം ആകില്ല.... കാരണം, പാർട്ടിക്കാർക്ക് covid വരില്ലയിരിക്കും",നിയമം അവർത്തന്നെ കൊണ്ടുവരും എന്നിട്ടു അത് അവർ ബാധകം ആകില്ല കാരണം പാർട്ടിക്കാർക്ക് covid വരില്ലയിരിക്കും,നിയമം അവർത്തന്നെ കൊണ്ടുവരും എന്നിട്ടു അത് അവർ ബാധകം ആകില്ല കാരണം പാർട്ടിക്കാർക്ക് കോവിഡ് വരില്ലയിരിക്കും
12,Corona  virus is a programmed VIRUS  created by  CHINA...,corona  virus is a programmed virus  created by  china,കൊറോണ  വൈറസ് ഐഎസ് അ പ്രോഗ്രാമ്ഡ് വൈറസ്  ക്രിയേറ്റഡ് ബി  ചിന
13,ലേശം ഉളുപ്പ്..😁,ലേശം ഉളുപ്പ്😁,ലേശം ഉളുപ്പ്😁
14,"ഇന്നീ വൈറസ്‌ ലോകമെങ്ങും,  വ്യാപിച്ചീടും കാരണഭൂതം  പിണറായി വിജയനെന്ന  സഖാവുതന്നെ..!",ഇന്നീ വൈറസ്‌ ലോകമെങ്ങും  വ്യാപിച്ചീടും കാരണഭൂതം  പിണറായി വിജയനെന്ന  സഖാവുതന്നെ,ഇന്നീ വൈറസ്‌ ലോകമെങ്ങും  വ്യാപിച്ചീടും കാരണഭൂതം  പിണറായി വിജയനെന്ന  സഖാവുതന്നെ
15,പല വസ്തുതകൾ   പഠന വിധേയമാക്കിയിട്ടില്ല . ചൈന  മാത്രം  പെട്ടന്ന് സുരക്ഷിതമായതെങ്ങനെ? എന്ത് കൊണ്ടു  വിവിധ വൈറസ്  വക ഭേദങ്ങൾ  പെട്ടന്ന് ഉണ്ടാകുന്നു.  ഈ പ്രക്രീയ ഇതര വൈറസ്കൾക്ക് ഇത്ര തോതിൽ ഇല്ല. അടിക്കടി വൈറസ് വകഭേദങ്ങൾ ഉണ്ടാകണമെങ്കിൽ  അതിനുള്ള പ്രത്യാക കൃത്രിമ ജീൻ  മാതൃവൈറസിൽ  കയറ്റി വിടാനുള്ള  സാധ്യത.,പല വസ്തുതകൾ   പഠന വിധേയമാക്കിയിട്ടില്ല  ചൈന  മാത്രം  പെട്ടന്ന് സുരക്ഷിതമായതെങ്ങനെ എന്ത് കൊണ്ടു  വിവിധ വൈറസ്  വക ഭേദങ്ങൾ  പെട്ടന്ന് ഉണ്ടാകുന്നു  ഈ പ്രക്രീയ ഇതര വൈറസ്കൾക്ക് ഇത്ര തോതിൽ ഇല്ല അടിക്കടി വൈറസ് വകഭേദങ്ങൾ ഉണ്ടാകണമെങ്കിൽ  അതിനുള്ള പ്രത്യാക കൃത്രിമ ജീൻ  മാതൃവൈറസിൽ  കയറ്റി വിടാനുള്ള  സാധ്യത,പല വസ്തുതകൾ   പഠന വിധേയമാക്കിയിട്ടില്ല  ചൈന  മാത്രം  പെട്ടന്ന് സുരക്ഷിതമായതെങ്ങനെ എന്ത് കൊണ്ടു  വിവിധ വൈറസ്  വക ഭേദങ്ങൾ  പെട്ടന്ന് ഉണ്ടാകുന്നു  ഈ പ്രക്രീയ ഇതര വൈറസ്കൾക്ക് ഇത്ര തോതിൽ ഇല്ല അടിക്കടി വൈറസ് വകഭേദങ്ങൾ ഉണ്ടാകണമെങ്കിൽ  അതിനുള്ള പ്രത്യാക കൃത്രിമ ജീൻ  മാതൃവൈറസിൽ  കയറ്റി വിടാനുള്ള  സാധ്യത
16,ഒരുത്തൻ കൊലക്കത്തിക്ക് ഇരയായിട്ടു ഒരു ദിവസം കഴിഞ്ഞില്ല അതിനു മുൻപേ തിരുവാതിര കളിക്കാൻ കാണിച്ച ആ മനസുണ്ടല്ലോ.. അതു കാണാതെ പോകരുത്.. 😄😄😄😄😄,ഒരുത്തൻ കൊലക്കത്തിക്ക് ഇരയായിട്ടു ഒരു ദിവസം കഴിഞ്ഞില്ല അതിനു മുൻപേ തിരുവാതിര കളിക്കാൻ കാണിച്ച ആ മനസുണ്ടല്ലോ അതു കാണാതെ പോകരുത് 😄😄😄😄😄,ഒരുത്തൻ കൊലക്കത്തിക്ക് ഇരയായിട്ടു ഒരു ദിവസം കഴിഞ്ഞില്ല അതിനു മുൻപേ തിരുവാതിര കളിക്കാൻ കാണിച്ച ആ മനസുണ്ടല്ലോ അതു കാണാതെ പോകരുത് 😄😄😄😄😄
17,താത്വിക ആചാര്യന്മാർക്ക് ഒരു കയ്യബദ്ധം... നാറ്റിക്കരുത് 🙏🏼,താത്വിക ആചാര്യന്മാർക്ക് ഒരു കയ്യബദ്ധം നാറ്റിക്കരുത് 🙏🏼,താത്വിക ആചാര്യന്മാർക്ക് ഒരു കയ്യബദ്ധം നാറ്റിക്കരുത് 🙏🏼
18,"Finally  ,world will be named and count, based on, before  Corina and after Corona",finally  world will be named and count based on before  corina and after corona,ഫൈനലി  വേർൽഡ് വിൽ ബെ നെയിംഡ് ആൻഡ് കൌണ്ട് ബേസ്ഡ് ഓൺ ബിഫോർ  കോറിന ആൻഡ് ആഫ്റ്റർ കൊറോണ
19,"Bengalikal egane namude nattil ethii ennu manasilakunundallo.. 😀<br>Evaruk oru 5 varsham kude koduthal , subham 🤗",bengalikal egane namude nattil ethii ennu manasilakunundallo 😀brevaruk oru 5 varsham kude koduthal  subham 🤗,ബംഗാളികൾ എഗനെ നമുടെ നാട്ടിൽ എത്തി എന്ന് മനസിലാകുനുണ്ടല്ലോ 😀ബ്രെവറുക്ക് ഒരു ൫ വർഷം കുടെ കൊടുത്തൽ  ശുഭം 🤗
20,പ്രവാസി 😔,പ്രവാസി 😔,പ്രവാസി 😔
21,ഇത് ഉത്പാധിപ്പിച്ചു കീശയിൽ തുട്ട് വീഴുന്നത് ഇവർക്ക് ആണെങ്കിൽ അതിന്റെ ഏതെങ്കിലും മോഷവശം ഇവർ പറയുമോ? ഇരിക്കുന്ന കൊമ്പ് അറിഞ്ഞോണ്ട് ആരേലും മുറിക്കുമോ? 🙄,ഇത് ഉത്പാധിപ്പിച്ചു കീശയിൽ തുട്ട് വീഴുന്നത് ഇവർക്ക് ആണെങ്കിൽ അതിന്റെ ഏതെങ്കിലും മോഷവശം ഇവർ പറയുമോ ഇരിക്കുന്ന കൊമ്പ് അറിഞ്ഞോണ്ട് ആരേലും മുറിക്കുമോ 🙄,ഇത് ഉത്പാധിപ്പിച്ചു കീശയിൽ തുട്ട് വീഴുന്നത് ഇവർക്ക് ആണെങ്കിൽ അതിന്റെ ഏതെങ്കിലും മോഷവശം ഇവർ പറയുമോ ഇരിക്കുന്ന കൊമ്പ് അറിഞ്ഞോണ്ട് ആരേലും മുറിക്കുമോ 🙄
22,Allahuuu akbarr😢,allahuuu akbarr😢,അല്ലാഹു അക്ബർ😢
23,Palte.  Mahtunu.,palte  mahtunu,പാൽട്ടെ  മഹ്തുന്
24,"ഉറപ്പാണ് കോവിഡ്, ഒമിക്രോൺ വരും എല്ലാം ശരിയാവും😂 ലാൽ സലാം, നിഷാന്തളിയാ അവതരണം as ushual കലക്കി",ഉറപ്പാണ് കോവിഡ് ഒമിക്രോൺ വരും എല്ലാം ശരിയാവും😂 ലാൽ സലാം നിഷാന്തളിയാ അവതരണം as ushual കലക്കി,ഉറപ്പാണ് കോവിഡ് ഒമിക്രോൺ വരും എല്ലാം ശരിയാവും😂 ലാൽ സലാം നിഷാന്തളിയാ അവതരണം എഎസ് ഉഷുഅൽ കലക്കി
25,എല്ലാം  വരുടെയും  പ്രാത്ഥന മൂലം  ആണ്,എല്ലാം  വരുടെയും  പ്രാത്ഥന മൂലം  ആണ്,എല്ലാം  വരുടെയും  പ്രാത്ഥന മൂലം  ആണ്
26,ശജഹാൻ ചേട്ടൻ ഒരു ബിഗ് സല്യൂട്ട് 💪💪ഇങ്ങനെ വേണം സത്യം പറയാൻ ഇതാവണം ഒരു മാധ്യമ പ്രവർക്കാൻ 👌👍👍,ശജഹാൻ ചേട്ടൻ ഒരു ബിഗ് സല്യൂട്ട് 💪💪ഇങ്ങനെ വേണം സത്യം പറയാൻ ഇതാവണം ഒരു മാധ്യമ പ്രവർക്കാൻ 👌👍👍,ശജഹാൻ ചേട്ടൻ ഒരു ബിഗ് സല്യൂട്ട് 💪💪ഇങ്ങനെ വേണം സത്യം പറയാൻ ഇതാവണം ഒരു മാധ്യമ പ്രവർക്കാൻ 👌👍👍
27,ഇതു ബ്ലാക്ക്മാൻ വന്ന പോലെ ആയി. അവിടെ കണ്ടു ഇവിടെ കണ്ടു എന്ന പോലെ,ഇതു ബ്ലാക്ക്മാൻ വന്ന പോലെ ആയി അവിടെ കണ്ടു ഇവിടെ കണ്ടു എന്ന പോലെ,ഇതു ബ്ലാക്ക്മാൻ വന്ന പോലെ ആയി അവിടെ കണ്ടു ഇവിടെ കണ്ടു എന്ന പോലെ
28,മണ്ടന്മാരായ ഡോക്ടർമാർ പറയുന്നത് മാത്രം വിശ്വസിക്കാൻ വിഡ്ഢിയല്ല ജേക്കബ്ബ് സാറ് .,മണ്ടന്മാരായ ഡോക്ടർമാർ പറയുന്നത് മാത്രം വിശ്വസിക്കാൻ വിഡ്ഢിയല്ല ജേക്കബ്ബ് സാറ് ,മണ്ടന്മാരായ ഡോക്ടർമാർ പറയുന്നത് മാത്രം വിശ്വസിക്കാൻ വിഡ്ഢിയല്ല ജേക്കബ്ബ് സാറ്
29,ഈ പാട്ടുകേട്ടിരിക്കാൻ അപാര തൊലിക്കട്ടിതന്നെ വേണം 🤣🤣🤣,ഈ പാട്ടുകേട്ടിരിക്കാൻ അപാര തൊലിക്കട്ടിതന്നെ വേണം 🤣🤣🤣,ഈ പാട്ടുകേട്ടിരിക്കാൻ അപാര തൊലിക്കട്ടിതന്നെ വേണം 🤣🤣🤣
30,നഷ്ടപരിഹാരം എല്ലാ രാജ്യങ്ങൾക്കും കൊടുക്കുന്നില്ല എങ്കിൽ അക്രമിച്ചു നശിപ്പിക്കണം,നഷ്ടപരിഹാരം എല്ലാ രാജ്യങ്ങൾക്കും കൊടുക്കുന്നില്ല എങ്കിൽ അക്രമിച്ചു നശിപ്പിക്കണം,നഷ്ടപരിഹാരം എല്ലാ രാജ്യങ്ങൾക്കും കൊടുക്കുന്നില്ല എങ്കിൽ അക്രമിച്ചു നശിപ്പിക്കണം
31,"Communists 😜 have to wear mask , why to enjoy monkey 🐵 faces?",communists 😜 have to wear mask  why to enjoy monkey 🐵 faces,കമ്യൂണിസ്റ്റ്സ് 😜 ഹേവ് ടോ വിയർ മാസ്ക്  വൈ ടോ എൻജോയ് മങ്കി 🐵 ഫേസ്
32,എന്തൊരു ദുരന്തമാണ് 🤦🏽‍♂️,എന്തൊരു ദുരന്തമാണ് 🤦🏽‍♂️,എന്തൊരു ദുരന്തമാണ് 🤦🏽‍♂️
33,ചൈനയുടെ കയ്യിൽ കോറോണയുടെ ante-dote ഉണ്ട്. <br>ചൈനയിലുള്ള മുസ്ലീംസിനെയാണ്‌ ഇന്ത്യയിൽ ഇതു പ്രചരിപ്പിക്കുന്നതിനായി വിട്ടിട്ടുള്ളത്.  ജിഹാദികളുമായി ചേർന്നാണ് ഓപ്പറേഷൻ.  ഈയിടെ ബീഹാറിൽ നിന്നും പിടിക്കപ്പെട്ട 20 ചൈനീസ് മുസ്ലിംസും കൊറോണ infected ആണ്. <br>കൂടാതെ തമിഴ് നാട്ടിലെ അമ്പുരിൽ പിടിച്ചവരിലും corona infected ചൈനക്കാർ ഉണ്ടായിരുന്നു. <br>Patnayil പിടിച്ചവരും ചൈനക്കാരും മലേഷ്യക്കാരും ആണ്. <br>അവരിലും corona infected ഉണ്ടായിരുന്നു. <br>അതിന്റെ അർത്ഥം ചൈന ജിഹാദികളെ കൂട്ടി നമ്മളെ നശിപ്പിക്കാൻ ശ്രമിക്കുന്നു എന്നുള്ളതാണ്. <br>എന്തിനു മോദിജി lockin പ്രഖ്യാപിച്ചില്ലായിരുന്നെങ്കിൽ ഒരു പക്ഷെ കേരളം തന്നെ തകർന്നേനെ. <br>ഇവരുടെ ആരാധനാലയങ്ങൾ പരിശോധിച്ചാൽ ഇവിടെയും അവർ എത്തിയിട്ടുണ്ടാകാം. അതുകൊണ്ടാണല്ലോ രണ്ടു ജില്ലകളിൽ അപകടവസ്ഥ. <br><br>കൂടാതെ ഡൽഹി പ്രക്ഷോപണത്തോടുകൂടി അവിടെ പെട്ടുപോയ ജിഹാദി നേതാക്കന്മാരെ പുറത്തു കടത്താൻ പറ്റാത്ത സാഹചര്യമാണ്.  അതിനു ഭീകരത സൃഷ്ടിച്ചേ  പറ്റൂ.  അതിനു വേണ്ടിയാണു ലൈറ്റും വെള്ളവും cut ചെയ്തു തൊഴിലാളികളെ പലായനം ചെയ്യിക്കുന്നത്.  കൂട്ടത്തിൽ അവർക്കും രക്ഷ പെടാമല്ലോ !,ചൈനയുടെ കയ്യിൽ കോറോണയുടെ antedote ഉണ്ട് brചൈനയിലുള്ള മുസ്ലീംസിനെയാണ്‌ ഇന്ത്യയിൽ ഇതു പ്രചരിപ്പിക്കുന്നതിനായി വിട്ടിട്ടുള്ളത്  ജിഹാദികളുമായി ചേർന്നാണ് ഓപ്പറേഷൻ  ഈയിടെ ബീഹാറിൽ നിന്നും പിടിക്കപ്പെട്ട 20 ചൈനീസ് മുസ്ലിംസും കൊറോണ infected ആണ് brകൂടാതെ തമിഴ് നാട്ടിലെ അമ്പുരിൽ പിടിച്ചവരിലും corona infected ചൈനക്കാർ ഉണ്ടായിരുന്നു brpatnayil പിടിച്ചവരും ചൈനക്കാരും മലേഷ്യക്കാരും ആണ് brഅവരിലും corona infected ഉണ്ടായിരുന്നു brഅതിന്റെ അർത്ഥം ചൈന ജിഹാദികളെ കൂട്ടി നമ്മളെ നശിപ്പിക്കാൻ ശ്രമിക്കുന്നു എന്നുള്ളതാണ് brഎന്തിനു മോദിജി lockin പ്രഖ്യാപിച്ചില്ലായിരുന്നെങ്കിൽ ഒരു പക്ഷെ കേരളം തന്നെ തകർന്നേനെ brഇവരുടെ ആരാധനാലയങ്ങൾ പരിശോധിച്ചാൽ ഇവിടെയും അവർ എത്തിയിട്ടുണ്ടാകാം അതുകൊണ്ടാണല്ലോ രണ്ടു ജില്ലകളിൽ അപകടവസ്ഥ brbrകൂടാതെ ഡൽഹി പ്രക്ഷോപണത്തോടുകൂടി അവിടെ പെട്ടുപോയ ജിഹാദി നേതാക്കന്മാരെ പുറത്തു കടത്താൻ പറ്റാത്ത സാഹചര്യമാണ്  അതിനു ഭീകരത സൃഷ്ടിച്ചേ  പറ്റൂ  അതിനു വേണ്ടിയാണു ലൈറ്റും വെള്ളവും cut ചെയ്തു തൊഴിലാളികളെ പലായനം ചെയ്യിക്കുന്നത്  കൂട്ടത്തിൽ അവർക്കും രക്ഷ പെടാമല്ലോ ,ചൈനയുടെ കയ്യിൽ കോറോണയുടെ ആന്റെഡോട്ട് ഉണ്ട് ബിആർചൈനയിലുള്ള മുസ്ലീംസിനെയാണ്‌ ഇന്ത്യയിൽ ഇതു പ്രചരിപ്പിക്കുന്നതിനായി വിട്ടിട്ടുള്ളത്  ജിഹാദികളുമായി ചേർന്നാണ് ഓപ്പറേഷൻ  ഈയിടെ ബീഹാറിൽ നിന്നും പിടിക്കപ്പെട്ട ൨൦ ചൈനീസ് മുസ്ലിംസും കൊറോണ ഇൻഫെക്റ്റഡ് ആണ് ബിആർകൂടാതെ തമിഴ് നാട്ടിലെ അമ്പുരിൽ പിടിച്ചവരിലും കൊറോണ ഇൻഫെക്റ്റഡ് ചൈനക്കാർ ഉണ്ടായിരുന്നു ബർപത്നയിൽ പിടിച്ചവരും ചൈനക്കാരും മലേഷ്യക്കാരും ആണ് ബിആർഅവരിലും കൊറോണ ഇൻഫെക്റ്റഡ് ഉണ്ടായിരുന്നു ബിആർഅതിന്റെ അർത്ഥം ചൈന ജിഹാദികളെ കൂട്ടി നമ്മളെ നശിപ്പിക്കാൻ ശ്രമിക്കുന്നു എന്നുള്ളതാണ് ബിആർഎന്തിനു മോദിജി ലോക്കിൻ പ്രഖ്യാപിച്ചില്ലായിരുന്നെങ്കിൽ ഒരു പക്ഷെ കേരളം തന്നെ തകർന്നേനെ ബിആർഇവരുടെ ആരാധനാലയങ്ങൾ പരിശോധിച്ചാൽ ഇവിടെയും അവർ എത്തിയിട്ടുണ്ടാകാം അതുകൊണ്ടാണല്ലോ രണ്ടു ജില്ലകളിൽ അപകടവസ്ഥ ബിആർബിആർകൂടാതെ ഡൽഹി പ്രക്ഷോപണത്തോടുകൂടി അവിടെ പെട്ടുപോയ ജിഹാദി നേതാക്കന്മാരെ പുറത്തു കടത്താൻ പറ്റാത്ത സാഹചര്യമാണ്  അതിനു ഭീകരത സൃഷ്ടിച്ചേ  പറ്റൂ  അതിനു വേണ്ടിയാണു ലൈറ്റും വെള്ളവും കട്ട് ചെയ്തു തൊഴിലാളികളെ പലായനം ചെയ്യിക്കുന്നത്  കൂട്ടത്തിൽ അവർക്കും രക്ഷ പെടാമല്ലോ
34,"മണ്ടൻ  ശുപ്പാണ്ടി വിജയൻ, തിരുമണ്ടന്മാരായ മലയാളികളെ ഭരിക്കുന്നു",മണ്ടൻ  ശുപ്പാണ്ടി വിജയൻ തിരുമണ്ടന്മാരായ മലയാളികളെ ഭരിക്കുന്നു,മണ്ടൻ  ശുപ്പാണ്ടി വിജയൻ തിരുമണ്ടന്മാരായ മലയാളികളെ ഭരിക്കുന്നു
35,മൊഴി മുത്തുകളായ വരികൾ😂😂,മൊഴി മുത്തുകളായ വരികൾ😂😂,മൊഴി മുത്തുകളായ വരികൾ😂😂
36,Super  super  Thiruvathira  kali  .,super  super  thiruvathira  kali  ,സൂപ്പർ  സൂപ്പർ  തിരുവാതിര  കളി
37,"Russia had acted proactive to quarantine all  foreign country visitors in separate building  for a safe period thus created a firewall. Where as in India travellers were allowed for  self quarantine, which was bad decision lead to the  current mess including Kerala",russia had acted proactive to quarantine all  foreign country visitors in separate building  for a safe period thus created a firewall where as in india travellers were allowed for  self quarantine which was bad decision lead to the  current mess including kerala,റഷ്യ ഹാഡ് ആക്ടഡ് പ്രോആക്ടീവ് ടോ ക്വാരന്റൈൻ ആൽ  ഫോറിംഗ് കണ്ട്രി വിസിറ്റർസ് ഇൻ സെപ്പറേറ്റ് ബിൽഡിംഗ്  ഫോർ അ സേഫ് പീരിയഡ് തസ് ക്രിയേറ്റഡ് അ ഫയർവാൾ വെയർ എഎസ് ഇൻ ഇന്ത്യ ട്രാവല്ലേർസ് വെയർ അലോവ്ഡ് ഫോർ  സെൽഫ് ക്വാരന്റൈൻ വിച്ച് വാസ് ബാഡ് ഡിസിഷൻ ലീഡ് ടോ തെ  കറന്റ് മെസ് ഇൻക്ലൂഡിങ് കേരള
38,അമേരിക്കയെ തെറിവിളിച്ച് വർക്ക് സമർപ്പിക്കുന്നു....<br>ഇതുതന്നെയാണ് ട്രംപ് ആദ്യം പറഞ്ഞത്,അമേരിക്കയെ തെറിവിളിച്ച് വർക്ക് സമർപ്പിക്കുന്നുbrഇതുതന്നെയാണ് ട്രംപ് ആദ്യം പറഞ്ഞത്,അമേരിക്കയെ തെറിവിളിച്ച് വർക്ക് സമർപ്പിക്കുന്നുബിആർഇതുതന്നെയാണ് ട്രംപ് ആദ്യം പറഞ്ഞത്
39,ചൈനയിലെ മരണ സംഖ്യ യൂറോ പ്പിനെ ക്കാൾ വലുതാണ്,ചൈനയിലെ മരണ സംഖ്യ യൂറോ പ്പിനെ ക്കാൾ വലുതാണ്,ചൈനയിലെ മരണ സംഖ്യ യൂറോ പ്പിനെ ക്കാൾ വലുതാണ്
40,"Coronaykku nammude pathanjali maman valla, marunno kashayamo kandethikanum",coronaykku nammude pathanjali maman valla marunno kashayamo kandethikanum,കൊറോണയ്ക്ക് നമ്മുടെ പതഞ്ജലി മാമൻ വല്ല മരുന്നോ കഷായമോ കണ്ടെത്തികനും
41,തബ്ലീഗ് no മിസ്റ്റേക്ക് ഗവണ്മെന്റ് മിസ്റ്റേക്ക്. ഗവണ്മെന്റ് പെർമിഷൻ കൊടുത്തു.,തബ്ലീഗ് no മിസ്റ്റേക്ക് ഗവണ്മെന്റ് മിസ്റ്റേക്ക് ഗവണ്മെന്റ് പെർമിഷൻ കൊടുത്തു,തബ്ലീഗ് നോ മിസ്റ്റേക്ക് ഗവണ്മെന്റ് മിസ്റ്റേക്ക് ഗവണ്മെന്റ് പെർമിഷൻ കൊടുത്തു
42,പറഞ്ഞത് പോലെ സംഭവിക്കട്ടേ... ലോകത്തില്‍ വീണ്ടും സമാധാനം പുലരട്ടേ...,പറഞ്ഞത് പോലെ സംഭവിക്കട്ടേ ലോകത്തില്‍ വീണ്ടും സമാധാനം പുലരട്ടേ,പറഞ്ഞത് പോലെ സംഭവിക്കട്ടേ ലോകത്തില്‍ വീണ്ടും സമാധാനം പുലരട്ടേ
43,Ede sagavu  endina epo America poyadu keralitil hospital elle,ede sagavu  endina epo america poyadu keralitil hospital elle,ഇടെ സാഗവ്  എൻഡിന ഇപിഒ അമേരിക്ക പോയാട് കേരളിട്ടിൽ ഹോസ്പിറ്റൽ എല്ലെ
44,Ezhuthachanu. Ninnum. Kidannum. Patham.,ezhuthachanu ninnum kidannum patham,എഴുത്തച്ഛന് നിന്നും കിടന്നും പതം
45,ഇനിയും ലോക്ക് ഡോൺ<br>ആണ്<br>പരിപാടി ആണെകിൽ<br>പ്രിയ സഗമേ  കിറ്റിന്<br>പകരം ഇച്ചിരി വേഷം തരണം,ഇനിയും ലോക്ക് ഡോൺbrആണ്brപരിപാടി ആണെകിൽbrപ്രിയ സഗമേ  കിറ്റിന്brപകരം ഇച്ചിരി വേഷം തരണം,ഇനിയും ലോക്ക് ഡോൺബിആർആണ്ബിആർപരിപാടി ആണെകിൽബിആർപ്രിയ സഗമേ  കിറ്റിന്ബിആർപകരം ഇച്ചിരി വേഷം തരണം
46,They revised the social distancing from 2M to 2cm so it’s fine. 🔥🤬,they revised the social distancing from 2m to 2cm so its fine 🔥🤬,തെയ് റിവൈസ്ഡ് തെ സോഷ്യൽ ഡിസ്റ്റൻസിംഗ് ഫ്രോം ൨എം ടോ ൨സിഎം സോ ഐടിഎസ് ഫൈൻ 🔥🤬
