,text,label,validation_label,cleaned,transliterated_text
127,ഇവർക്കൊക്കെ അടുപ്പിലും ആവാം💩💩💩,original,0,ഇവർക്കൊക്കെ അടുപ്പിലും ആവാം ,ഇവർക്കൊക്കെ അടുപ്പിലും ആവാം
128,മനസിലാക്കുക  കൊറോണ  ഭൂമിയിൽ നിന്ന് പോകണമെങ്കിൽ  ഡിസംബർ 25  കഴിയണം   4 മാസം മുൻപ് ഞാൻ എഴുതി വെച്ചിട്ടുണ്ട്   1കോടി ജനം ടോട്ടൽ മരിക്കും  ഇന്ത്യയിൽ  1ലക്ഷം കടക്കും  തെളിവ് ഹാജരാക്കാൻ തയ്യാറാണ്   9961088930,Fake,1,മനസിലാക്കുക കൊറോണ ഭൂമിയിൽ നിന്ന് പോകണമെങ്കിൽ ഡിസംബർ 25 കഴിയണം 4 മാസം മുൻപ് ഞാൻ എഴുതി വെച്ചിട്ടുണ്ട് 1കോടി ജനം ടോട്ടൽ മരിക്കും ഇന്ത്യയിൽ 1ലക്ഷം കടക്കും തെളിവ് ഹാജരാക്കാൻ തയ്യാറാണ് 9961088930,മനസിലാക്കുക കൊറോണ ഭൂമിയിൽ നിന്ന് പോകണമെങ്കിൽ ഡിസംബർ ൨൫ കഴിയണം ൪ മാസം മുൻപ് ഞാൻ എഴുതി വെച്ചിട്ടുണ്ട് ൧കോടി ജനം ടോട്ടൽ മരിക്കും ഇന്ത്യയിൽ ൧ലക്ഷം കടക്കും തെളിവ് ഹാജരാക്കാൻ തയ്യാറാണ് ൯൯൬൧൦൮൮൯൩൦
129,Enikku parichayam ulla 2 dose vaccine edutha aal eppol Covid rogam pidichu veettil erikkunnundu.,Fake,1,enikku parichayam ulla 2 dose vaccine edutha aal eppol covid rogam pidichu veettil erikkunnundu.,എനിക്ക് പരിചയം ഉള്ള ൨ ഡോസ് വാക്സിൻ എടുത്ത ആൽ ഇപ്പോൾ കോവിഡ് രോഗം പിടിച്ചു വീട്ടിൽ ഇരിക്കുന്നുണ്ട്.
130,"ചൈനയെ പേടിപ്പിക്കാൻ ഒരു രാജ്യത്തിനും കഴിയാത്ത സ്ഥിതിയാണ് പക്ഷെ ചൈനക്കാർ അല്ലെങ്കിൽ ചൈനയിലെ ഭരണകൂടം ഏറെ പേടിക്കുന്ന ഒരു കാര്യമുണ്ട് അതാണ് &quot;ചൈനയെ കുറിച്ചുള്ള നെഗറ്റീവ്‌ പബ്ലിസിറ്റി &quot; മലയാളത്തിൽ പറഞ്ഞാൽ : ചൈനക്കു കിട്ടുന്ന ചീത്തപ്പേര്, അത് അവർ വല്ലാതെ ഭയപ്പെടുന്നു ആ ചീത്തപ്പേര് ഉണ്ടെങ്കിൽ അത് മാറ്റാൻ രാജ്യത്തും പുറത്തും ഉള്ള മാധ്യമങ്ങളെ കാശുകൊടുത്തു റെഡിയാക്കി നിർത്തിയിരിക്കയാണ് ചൈനീസ് സർക്കാർ ഈ മാധ്യമങ്ങൾക്ക് കൊടുക്കുന്ന (pro chinese propaganda) ചൈനയെ മറ്റുള്ളവരുടെ മുന്നിൽ പൊക്കി പറയുന്നത്തിനുള്ള കാര്യങ്ങൾ (പരസ്യങ്ങൾ , യൂട്യൂബ് വിഡിയോകൾ, പത്രങ്ങളിലും മാസികകളിലും പ്രസിദ്ധീകരിക്കുന്ന ലേഖനങ്ങൾ ) ഈ വിലക്കെടുക്കപെട്ട മാധ്യമങ്ങൾ ഓരോ രാജ്യങ്ങളിലെയും സാദാരണകരുടെ മനസിലേക്ക് ഫലപ്രദമായി കുത്തിവെക്കുന്നു, ഇതിന്റെ ഫലമായി ചൈന എന്ത് ചെയ്താലും ആരും എതിര് പറയില്ല കുറ്റപ്പെടുത്തില്ല എന്ന സ്ഥിതിയാണ്, നമ്മുടെ നാട്ടിൽ ആരെങ്കിലും കൊറോണ കാരണം ജോലിയും ബിസിനസ്സും നഷ്ടപ്പെട്ടവർ, ഉറ്റവർ മരിച്ചുപോയവർ, കൊറോണയുടെ പിടിയിലായി ആരോഗ്യം ക്ഷയിച്ചവർ ഇവരെരെങ്കിലും ചൈനക്കെതിരായി ഒരു വാക്കെങ്കിലും എവിടെയെങ്കിലും പറഞ്ഞോ, ഇല്ല പറയില്ല.. പ്രതീക്കത്‌മകമായി ചൈനക്കെതിരെ ഒരു സമരമോ, ജനങ്ങളുടെ കൂട്ടായാ പ്രതിഷേധമോ ഉണ്ടായോ.. ഇല്ല ഇല്ലേയില്ല...ഒരു അതാണ് chinese propaganda എന്ന മനുഷ്യരുടെ മനസിനെ നിയന്ത്രിക്കാനുള്ള അദൃശ്യ ശക്തിയുടെ വൻ വിജയം..... പക്ഷെ ഇന്ത്യലുള്ളവരോ മറ്റുരാജ്യങ്ങളിൽ ഉള്ളവരോ കോറോണയെ &quot;ചൈനീസ് പനി &quot; എന്ന് വിളിക്കാൻ തുടങ്ങി എന്ന് വിചാരിക്ക്(നടക്കില്ല എന്നറിയാം 😖😖)എങ്കിൽ അത് അഹങ്കാരികളായ ചൈനീസ് സർക്കാരിന്റെ നേർക്കുള്ള ഏറ്റവും ഫലപ്രദമായ വജ്രായുധമാണ് കാരണം അത് ചൈനയുടെ (വാജ്യമായ!) സൽപേരിനെ നശിപ്പിക്കുന്ന ഒരു കാര്യമാണ്....മുൻ അമേരിക്കൻ പ്രസിഡന്റ് ഡോണൾഡ് ട്രമ്പ് കോറോണയെ&quot; ചൈനീസ് വൈറസ് &quot; എന്ന് ഒരിക്കൽ വിളിച്ചത് ചൈനയിൽ വലിയ പുകിലായത് ഇന്റർനെറ്റിൽ വലിയ വാർത്ത ആയിരുന്നു....😅😅",Fake,1,"ചൈനയെ പേടിപ്പിക്കാൻ ഒരു രാജ്യത്തിനും കഴിയാത്ത സ്ഥിതിയാണ് പക്ഷെ ചൈനക്കാർ അല്ലെങ്കിൽ ചൈനയിലെ ഭരണകൂടം ഏറെ പേടിക്കുന്ന ഒരു കാര്യമുണ്ട് അതാണ് quot;ചൈനയെ കുറിച്ചുള്ള നെഗറ്റീവ്‌ പബ്ലിസിറ്റി quot; മലയാളത്തിൽ പറഞ്ഞാൽ : ചൈനക്കു കിട്ടുന്ന ചീത്തപ്പേര്, അത് അവർ വല്ലാതെ ഭയപ്പെടുന്നു ആ ചീത്തപ്പേര് ഉണ്ടെങ്കിൽ അത് മാറ്റാൻ രാജ്യത്തും പുറത്തും ഉള്ള മാധ്യമങ്ങളെ കാശുകൊടുത്തു റെഡിയാക്കി നിർത്തിയിരിക്കയാണ് ചൈനീസ് സർക്കാർ ഈ മാധ്യമങ്ങൾക്ക് കൊടുക്കുന്ന (pro chinese propaganda) ചൈനയെ മറ്റുള്ളവരുടെ മുന്നിൽ പൊക്കി പറയുന്നത്തിനുള്ള കാര്യങ്ങൾ (പരസ്യങ്ങൾ , യൂട്യൂബ് വിഡിയോകൾ, പത്രങ്ങളിലും മാസികകളിലും പ്രസിദ്ധീകരിക്കുന്ന ലേഖനങ്ങൾ ) ഈ വിലക്കെടുക്കപെട്ട മാധ്യമങ്ങൾ ഓരോ രാജ്യങ്ങളിലെയും സാദാരണകരുടെ മനസിലേക്ക് ഫലപ്രദമായി കുത്തിവെക്കുന്നു, ഇതിന്റെ ഫലമായി ചൈന എന്ത് ചെയ്താലും ആരും എതിര് പറയില്ല കുറ്റപ്പെടുത്തില്ല എന്ന സ്ഥിതിയാണ്, നമ്മുടെ നാട്ടിൽ ആരെങ്കിലും കൊറോണ കാരണം ജോലിയും ബിസിനസ്സും നഷ്ടപ്പെട്ടവർ, ഉറ്റവർ മരിച്ചുപോയവർ, കൊറോണയുടെ പിടിയിലായി ആരോഗ്യം ക്ഷയിച്ചവർ ഇവരെരെങ്കിലും ചൈനക്കെതിരായി ഒരു വാക്കെങ്കിലും എവിടെയെങ്കിലും പറഞ്ഞോ, ഇല്ല പറയില്ല.. പ്രതീക്കത്‌മകമായി ചൈനക്കെതിരെ ഒരു സമരമോ, ജനങ്ങളുടെ കൂട്ടായാ പ്രതിഷേധമോ ഉണ്ടായോ.. ഇല്ല ഇല്ലേയില്ല...ഒരു അതാണ് chinese propaganda എന്ന മനുഷ്യരുടെ മനസിനെ നിയന്ത്രിക്കാനുള്ള അദൃശ്യ ശക്തിയുടെ വൻ വിജയം..... പക്ഷെ ഇന്ത്യലുള്ളവരോ മറ്റുരാജ്യങ്ങളിൽ ഉള്ളവരോ കോറോണയെ quot;ചൈനീസ് പനി quot; എന്ന് വിളിക്കാൻ തുടങ്ങി എന്ന് വിചാരിക്ക്(നടക്കില്ല എന്നറിയാം  )എങ്കിൽ അത് അഹങ്കാരികളായ ചൈനീസ് സർക്കാരിന്റെ നേർക്കുള്ള ഏറ്റവും ഫലപ്രദമായ വജ്രായുധമാണ് കാരണം അത് ചൈനയുടെ (വാജ്യമായ!) സൽപേരിനെ നശിപ്പിക്കുന്ന ഒരു കാര്യമാണ്....മുൻ അമേരിക്കൻ പ്രസിഡന്റ് ഡോണൾഡ് ട്രമ്പ് കോറോണയെ quot; ചൈനീസ് വൈറസ് quot; എന്ന് ഒരിക്കൽ വിളിച്ചത് ചൈനയിൽ വലിയ പുകിലായത് ഇന്റർനെറ്റിൽ വലിയ വാർത്ത ആയിരുന്നു.... ","ചൈനയെ പേടിപ്പിക്കാൻ ഒരു രാജ്യത്തിനും കഴിയാത്ത സ്ഥിതിയാണ് പക്ഷെ ചൈനക്കാർ അല്ലെങ്കിൽ ചൈനയിലെ ഭരണകൂടം ഏറെ പേടിക്കുന്ന ഒരു കാര്യമുണ്ട് അതാണ് കോട്ട്;ചൈനയെ കുറിച്ചുള്ള നെഗറ്റീവ്‌ പബ്ലിസിറ്റി കോട്ട്; മലയാളത്തിൽ പറഞ്ഞാൽ : ചൈനക്കു കിട്ടുന്ന ചീത്തപ്പേര്, അത് അവർ വല്ലാതെ ഭയപ്പെടുന്നു ആ ചീത്തപ്പേര് ഉണ്ടെങ്കിൽ അത് മാറ്റാൻ രാജ്യത്തും പുറത്തും ഉള്ള മാധ്യമങ്ങളെ കാശുകൊടുത്തു റെഡിയാക്കി നിർത്തിയിരിക്കയാണ് ചൈനീസ് സർക്കാർ ഈ മാധ്യമങ്ങൾക്ക് കൊടുക്കുന്ന (പ്രോ ചൈനീസ് പ്രൊപ്പഗണ്ട) ചൈനയെ മറ്റുള്ളവരുടെ മുന്നിൽ പൊക്കി പറയുന്നത്തിനുള്ള കാര്യങ്ങൾ (പരസ്യങ്ങൾ , യൂട്യൂബ് വിഡിയോകൾ, പത്രങ്ങളിലും മാസികകളിലും പ്രസിദ്ധീകരിക്കുന്ന ലേഖനങ്ങൾ ) ഈ വിലക്കെടുക്കപെട്ട മാധ്യമങ്ങൾ ഓരോ രാജ്യങ്ങളിലെയും സാദാരണകരുടെ മനസിലേക്ക് ഫലപ്രദമായി കുത്തിവെക്കുന്നു, ഇതിന്റെ ഫലമായി ചൈന എന്ത് ചെയ്താലും ആരും എതിര് പറയില്ല കുറ്റപ്പെടുത്തില്ല എന്ന സ്ഥിതിയാണ്, നമ്മുടെ നാട്ടിൽ ആരെങ്കിലും കൊറോണ കാരണം ജോലിയും ബിസിനസ്സും നഷ്ടപ്പെട്ടവർ, ഉറ്റവർ മരിച്ചുപോയവർ, കൊറോണയുടെ പിടിയിലായി ആരോഗ്യം ക്ഷയിച്ചവർ ഇവരെരെങ്കിലും ചൈനക്കെതിരായി ഒരു വാക്കെങ്കിലും എവിടെയെങ്കിലും പറഞ്ഞോ, ഇല്ല പറയില്ല.. പ്രതീക്കത്‌മകമായി ചൈനക്കെതിരെ ഒരു സമരമോ, ജനങ്ങളുടെ കൂട്ടായാ പ്രതിഷേധമോ ഉണ്ടായോ.. ഇല്ല ഇല്ലേയില്ല...ഒരു അതാണ് ചൈനീസ് പ്രൊപ്പഗണ്ട എന്ന മനുഷ്യരുടെ മനസിനെ നിയന്ത്രിക്കാനുള്ള അദൃശ്യ ശക്തിയുടെ വൻ വിജയം..... പക്ഷെ ഇന്ത്യലുള്ളവരോ മറ്റുരാജ്യങ്ങളിൽ ഉള്ളവരോ കോറോണയെ കോട്ട്;ചൈനീസ് പനി കോട്ട്; എന്ന് വിളിക്കാൻ തുടങ്ങി എന്ന് വിചാരിക്ക്(നടക്കില്ല എന്നറിയാം  )എങ്കിൽ അത് അഹങ്കാരികളായ ചൈനീസ് സർക്കാരിന്റെ നേർക്കുള്ള ഏറ്റവും ഫലപ്രദമായ വജ്രായുധമാണ് കാരണം അത് ചൈനയുടെ (വാജ്യമായ!) സൽപേരിനെ നശിപ്പിക്കുന്ന ഒരു കാര്യമാണ്....മുൻ അമേരിക്കൻ പ്രസിഡന്റ് ഡോണൾഡ് ട്രമ്പ് കോറോണയെ കോട്ട്; ചൈനീസ് വൈറസ് കോട്ട്; എന്ന് ഒരിക്കൽ വിളിച്ചത് ചൈനയിൽ വലിയ പുകിലായത് ഇന്റർനെറ്റിൽ വലിയ വാർത്ത ആയിരുന്നു...."
131,Pravaasikal purathe naattil poyi kashtappettittaanu ee keralam ingane nilaninnu pokunnathu,original,0,pravaasikal purathe naattil poyi kashtappettittaanu ee keralam ingane nilaninnu pokunnathu,പ്രവാസികൾ പുറത്തെ നാട്ടിൽ പോയി കഷ്ടപ്പെട്ടിട്ടാണ് ഇഇ കേരളം ഇങ്ങനെ നിലനിന്നു പോകുന്നത്
132,Well presented... kudos to the team.. 👏👏👏,Fake,1,well presented... kudos team..  ,വെൽ പ്രസന്റഡ്... കുഡോസ് ടീം..
133,"തിരുവാതിര യുടെ വകഭേദം.<br>മെഗാ തിരുവാതിര...,👍",original,0,"തിരുവാതിര യുടെ വകഭേദം.മെഗാ തിരുവാതിര..., ","തിരുവാതിര യുടെ വകഭേദം.മെഗാ തിരുവാതിര...,"
134,എന്നിട്ടും കുറേ എണ്ണം പിന്നാലെ നടക്കുന്നുണ്ടാല്ലോ,original,0,എന്നിട്ടും കുറേ എണ്ണം പിന്നാലെ നടക്കുന്നുണ്ടാല്ലോ,എന്നിട്ടും കുറേ എണ്ണം പിന്നാലെ നടക്കുന്നുണ്ടാല്ലോ
135,Oru 10 years kazhinjnu population nokkam allenkil death rate nokkam apo manasilakum,Fake,1,oru 10 years kazhinjnu population nokkam allenkil death rate nokkam apo manasilakum,ഒരു ൧൦ യേർസ് കഴിഞ്ഞ് പോപ്പുലേഷൻ നോക്കാം അല്ലെങ്കിൽ ഡെത്ത് റേറ്റ് നോക്കാം അപ്പോ മനസിലാകും
136,താങ്കളുടെ നിഗമനം ശരിയാകാൻ പ്രാത്ഥിക്കാം,Fake,1,താങ്കളുടെ നിഗമനം ശരിയാകാൻ പ്രാത്ഥിക്കാം,താങ്കളുടെ നിഗമനം ശരിയാകാൻ പ്രാത്ഥിക്കാം
137,എങ്ങിനെയാണ് ജനങ്ങളെ വിഡ്ഢികളാക്കുക... എന്ന് ചോദിച്ചാൽ താ ഇങ്ങിനെയാണ് എന്ന് പറയാം... അല്ലേ... 🤔,original,0,എങ്ങിനെയാണ് ജനങ്ങളെ വിഡ്ഢികളാക്കുക... എന്ന് ചോദിച്ചാൽ താ ഇങ്ങിനെയാണ് എന്ന് പറയാം... അല്ലേ...  ,എങ്ങിനെയാണ് ജനങ്ങളെ വിഡ്ഢികളാക്കുക... എന്ന് ചോദിച്ചാൽ താ ഇങ്ങിനെയാണ് എന്ന് പറയാം... അല്ലേ...
138,Sathyamayi bhavikkatte..,Fake,1,sathyamayi bhavikkatte..,സത്യമായി ഭവിക്കട്ടെ..
139,Correct,Fake,1,correct,കറക്ട്
140,Vivaram ellatha bakket pirivu vargam😀😀,original,0,vivaram ellatha bakket pirivu vargam ,വിവരം ഇല്ലത്ത ബക്കറ്റ് പിരിവ് വർഗം
141,വീണ മാഡം ഇതൊക്ക ആദ്യം നിങ്ങടെ നേതാക്കന്മാർക്ക് പറഞ്ഞു കൊടുക്ക്‌.,original,0,വീണ മാഡം ഇതൊക്ക ആദ്യം നിങ്ങടെ നേതാക്കന്മാർക്ക് പറഞ്ഞു കൊടുക്ക്‌.,വീണ മാഡം ഇതൊക്ക ആദ്യം നിങ്ങടെ നേതാക്കന്മാർക്ക് പറഞ്ഞു കൊടുക്ക്‌.
142,ചൈന  വളരെ ഉത്തരവാദിത്ത്യതോടെയും ഗ്യാരണ്ടിയോടെയും ഉണ്ടാക്കിയ  ഒരേ ഒരു സാധനം കൊറോണ വൈറസ് 😤😡,Fake,1,ചൈന വളരെ ഉത്തരവാദിത്ത്യതോടെയും ഗ്യാരണ്ടിയോടെയും ഉണ്ടാക്കിയ ഒരേ ഒരു സാധനം കൊറോണ വൈറസ്  ,ചൈന വളരെ ഉത്തരവാദിത്ത്യതോടെയും ഗ്യാരണ്ടിയോടെയും ഉണ്ടാക്കിയ ഒരേ ഒരു സാധനം കൊറോണ വൈറസ്
143,ലേശം  ഉളുപ്പ് 😂,original,0,ലേശം ഉളുപ്പ്  ,ലേശം ഉളുപ്പ്
144,നമുക്ക് ഏന്ധും കാണിക്കാം .പിടിവിട്ടു പോയാൽ പിന്നെ ഒരു പ്രതികരണശേഷിയും ഇല്ലാത്ത പ്രവാസിയുടെ തലയിൽ ഇട്ടു രക്ഷപെടുകയും ചെയാം .അതാണല്ലോ കേട്ടുകൊണ്ടിരിക്കുന്നത് .,Fake,1,നമുക്ക് ഏന്ധും കാണിക്കാം .പിടിവിട്ടു പോയാൽ പിന്നെ ഒരു പ്രതികരണശേഷിയും ഇല്ലാത്ത പ്രവാസിയുടെ തലയിൽ ഇട്ടു രക്ഷപെടുകയും ചെയാം .അതാണല്ലോ കേട്ടുകൊണ്ടിരിക്കുന്നത് .,നമുക്ക് ഏന്ധും കാണിക്കാം .പിടിവിട്ടു പോയാൽ പിന്നെ ഒരു പ്രതികരണശേഷിയും ഇല്ലാത്ത പ്രവാസിയുടെ തലയിൽ ഇട്ടു രക്ഷപെടുകയും ചെയാം .അതാണല്ലോ കേട്ടുകൊണ്ടിരിക്കുന്നത് .
145,"പ്രാകൃതമാണ്, അതൊക്കെ അങ്ങനെ നടക്കും , കൊറേ പെറ്റുകൂട്ടിയിട്ടുണ്ടല്ലോ ജനസംഘ്യ കൊറക്കാൻ ഇതൊക്കെയേ മാർഗ്ഗമുള്ളു . വിവരദോഷികളാണല്ലോ സംഘികളുടെ ഒരു അഹങ്കാരമാണ് കുംഭമേള . നടക്കട്ടെ. ഇന്ന് MAY 2   രണ്ടര ലക്ഷം പേര് കോവിട് കൊണ്ട് ചത്ത് പോയി .",Fake,1,"പ്രാകൃതമാണ്, അതൊക്കെ അങ്ങനെ നടക്കും , കൊറേ പെറ്റുകൂട്ടിയിട്ടുണ്ടല്ലോ ജനസംഘ്യ കൊറക്കാൻ ഇതൊക്കെയേ മാർഗ്ഗമുള്ളു . വിവരദോഷികളാണല്ലോ സംഘികളുടെ ഒരു അഹങ്കാരമാണ് കുംഭമേള . നടക്കട്ടെ. ഇന്ന് may 2 രണ്ടര ലക്ഷം പേര് കോവിട് കൊണ്ട് ചത്ത് പോയി .","പ്രാകൃതമാണ്, അതൊക്കെ അങ്ങനെ നടക്കും , കൊറേ പെറ്റുകൂട്ടിയിട്ടുണ്ടല്ലോ ജനസംഘ്യ കൊറക്കാൻ ഇതൊക്കെയേ മാർഗ്ഗമുള്ളു . വിവരദോഷികളാണല്ലോ സംഘികളുടെ ഒരു അഹങ്കാരമാണ് കുംഭമേള . നടക്കട്ടെ. ഇന്ന് മെയ് ൨ രണ്ടര ലക്ഷം പേര് കോവിട് കൊണ്ട് ചത്ത് പോയി ."
146,ഈ കളികുന്നതിൻ്റെ നടുക്ക് പ്രത്യേക ഏക്ഷൻ ഇട്ടു സാഘാവ് ഉണ്ടായിരുന്നു എങ്കിൽ യാ മോനെ🔥⚡,original,0,ഈ കളികുന്നതിൻ്റെ നടുക്ക് പ്രത്യേക ഏക്ഷൻ ഇട്ടു സാഘാവ് ഉണ്ടായിരുന്നു എങ്കിൽ യാ മോനെ ,ഈ കളികുന്നതിൻ്റെ നടുക്ക് പ്രത്യേക ഏക്ഷൻ ഇട്ടു സാഘാവ് ഉണ്ടായിരുന്നു എങ്കിൽ യാ മോനെ
147,താങ്കൾ വർഗീയത തോന്നാതെ നിഷ്പക്ഷമായി സംസാരിക്കുകയാണെങ്കിൽ തങ്ങളെ അഭിനന്ദിക്കുന്നു 👍,Fake,1,താങ്കൾ വർഗീയത തോന്നാതെ നിഷ്പക്ഷമായി സംസാരിക്കുകയാണെങ്കിൽ തങ്ങളെ അഭിനന്ദിക്കുന്നു  ,താങ്കൾ വർഗീയത തോന്നാതെ നിഷ്പക്ഷമായി സംസാരിക്കുകയാണെങ്കിൽ തങ്ങളെ അഭിനന്ദിക്കുന്നു
148,Truth,Fake,1,truth,ട്രൂത്ത്
149,🤬 party,original,0,  party,പാർട്ടി
150,Nammal covid niyamam thettichal case venda. Mattullavarkokke niyamam paliche madiyakoo.,original,0,nammal covid niyamam thettichal case venda. mattullavarkokke niyamam paliche madiyakoo.,നമ്മൾ കോവിഡ് നിയമം തെറ്റിച്ചാൽ കേസ് വേണ്ട. മറ്റുള്ളവർക്കൊക്കെ നിയമം പാലിച്ചേ മടിയാകൂ.
151,V Good,Fake,1,v good,വി ഗുഡ്
152,"ചൈനയുടെ വ്യാപാരമേഖലയുടെ അടിത്തറയിളകായ വിവരം തിരിച്ചറിഞ്ഞു ,ആയതിനാൽ മറ്റു ലോകരാഷ്ട്രങ്ങളോട് തങ്ങളുടെ ഇടപെടലിലൂടെ പ്രശ്നങ്ങളുണ്ടാകുന്നില്ലെന്ന് ബോദ്ധ്യപ്പെടുത്താനുള്ള അടവാണ്.",Fake,1,"ചൈനയുടെ വ്യാപാരമേഖലയുടെ അടിത്തറയിളകായ വിവരം തിരിച്ചറിഞ്ഞു ,ആയതിനാൽ മറ്റു ലോകരാഷ്ട്രങ്ങളോട് തങ്ങളുടെ ഇടപെടലിലൂടെ പ്രശ്നങ്ങളുണ്ടാകുന്നില്ലെന്ന് ബോദ്ധ്യപ്പെടുത്താനുള്ള അടവാണ്.","ചൈനയുടെ വ്യാപാരമേഖലയുടെ അടിത്തറയിളകായ വിവരം തിരിച്ചറിഞ്ഞു ,ആയതിനാൽ മറ്റു ലോകരാഷ്ട്രങ്ങളോട് തങ്ങളുടെ ഇടപെടലിലൂടെ പ്രശ്നങ്ങളുണ്ടാകുന്നില്ലെന്ന് ബോദ്ധ്യപ്പെടുത്താനുള്ള അടവാണ്."
153,Partiye parayipikan oro myranmarude paripadi,original,0,partiye parayipikan oro myranmarude paripadi,പാർട്ടിയെ പറയിപികൻ ഓരോ മൈറന്മാരുടെ പരിപാടി
154,തളള ചവിട്ടിയാൽ പി ളളയ്ക്ക് േദാഷ മില്ല,original,0,തളള ചവിട്ടിയാൽ പി ളളയ്ക്ക് േദാഷ മില്ല,തളള ചവിട്ടിയാൽ പി ളളയ്ക്ക് േദാഷ മില്ല
155,ദൃളങ്കപുളകിതനായി കാണും 😜😜,original,0,ദൃളങ്കപുളകിതനായി കാണും  ,ദൃളങ്കപുളകിതനായി കാണും
156,മൃഗങ്ങളിൽ പരീക്ഷിക്കുന്നത് പോലെ മനുഷ്യരിലും പരീക്ഷിക്കുന്നു.!  സ്വന്തം വീട്ടിൽ പരീക്ഷിച്ചു നോക്കിയാൽ പോരേ?,Fake,1,മൃഗങ്ങളിൽ പരീക്ഷിക്കുന്നത് പോലെ മനുഷ്യരിലും പരീക്ഷിക്കുന്നു.! സ്വന്തം വീട്ടിൽ പരീക്ഷിച്ചു നോക്കിയാൽ പോരേ?,മൃഗങ്ങളിൽ പരീക്ഷിക്കുന്നത് പോലെ മനുഷ്യരിലും പരീക്ഷിക്കുന്നു.! സ്വന്തം വീട്ടിൽ പരീക്ഷിച്ചു നോക്കിയാൽ പോരേ?
157,Kurangineyum vavalineyum okke eppol veettil valarthukayanallo kaattil jeevikkenda jenthukkale  veettilum bedilum okkeyanu eppol manushyar kidathunnathu evayil ninnum  rogangal palathum manushyarilekkum pakarunnu,Fake,1,kurangineyum vavalineyum okke eppol veettil valarthukayanallo kaattil jeevikkenda jenthukkale veettilum bedilum okkeyanu eppol manushyar kidathunnathu evayil ninnum rogangal palathum manushyarilekkum pakarunnu,കുരങ്ങിനെയും വാവലിനേയും ഒക്കെ ഇപ്പോൾ വീട്ടിൽ വളർത്തുകയാണല്ലോ കാട്ടിൽ ജീവിക്കേണ്ട ജെന്തുക്കളെ വീട്ടിലും ബെഡിലും ഒക്കെയാണ് ഇപ്പോൾ മനുഷ്യർ കിടത്തുന്നത് ഇവയിൽ നിന്നും രോഗങ്ങൾ പലതും മനുഷ്യരിലേക്കും പകരുന്നു
158,june 30 vare udavum athu kazhinjale patukke kurayukayullu,Fake,1,june 30 vare udavum athu kazhinjale patukke kurayukayullu,ജൂൻ ൩൦ വരെ ഉടവും അതു കഴിഞ്ഞാലെ പതുക്കെ കുറയുകയുള്ളു
159,Relaxing news,Fake,1,relaxing news,റിലാക്സിങ് ന്യൂസ്
160,valiya vila kodukkendi varum,original,0,valiya vila kodukkendi varum,വലിയ വില കൊടുക്കേണ്ടി വരും
161,സ്പെഷ്യൽ എഫക്ട്,original,0,സ്പെഷ്യൽ എഫക്ട്,സ്പെഷ്യൽ എഫക്ട്
162,ഉളുപ്പില്ലായ്‌മ at its peak,original,0,ഉളുപ്പില്ലായ്‌മ peak,ഉളുപ്പില്ലായ്‌മ പീക്ക്
163,We are facing those type of foolishness and unruled political systems...,original,0,facing type foolishness unruled political systems...,ഫേസിംഗ് ടൈപ്പ് ഫൂളിഷ്നെസ്സ് അൺറുളെഡ് പൊളിറ്റിക്കൽ സിസ്റ്റംസ്...
164,നിങ്ങളുടെ വാർത്തയുമായി 100%യോചിക്കുന്നു. അവർ ഇതു പടർന്നു പിടിച്ച സംസ്ഥാനങ്ങൾ മാത്രമാണ് lockdown ചെയ്തത്. എന്നിട്ടുപോലും അവരുടെ രാജ്യത്തു മറ്റിടങ്ങളിൽ വൈറസ് പടരാഞ്ഞത്‌ തീർത്തും വിശ്വസിക്കാൻ പറ്റുന്നില്ല.,Fake,1,നിങ്ങളുടെ വാർത്തയുമായി 100%യോചിക്കുന്നു. അവർ ഇതു പടർന്നു പിടിച്ച സംസ്ഥാനങ്ങൾ മാത്രമാണ് lockdown ചെയ്തത്. എന്നിട്ടുപോലും അവരുടെ രാജ്യത്തു മറ്റിടങ്ങളിൽ വൈറസ് പടരാഞ്ഞത്‌ തീർത്തും വിശ്വസിക്കാൻ പറ്റുന്നില്ല.,നിങ്ങളുടെ വാർത്തയുമായി ൧൦൦%യോചിക്കുന്നു. അവർ ഇതു പടർന്നു പിടിച്ച സംസ്ഥാനങ്ങൾ മാത്രമാണ് ലോക്ക്ഡൌൺ ചെയ്തത്. എന്നിട്ടുപോലും അവരുടെ രാജ്യത്തു മറ്റിടങ്ങളിൽ വൈറസ് പടരാഞ്ഞത്‌ തീർത്തും വിശ്വസിക്കാൻ പറ്റുന്നില്ല.
165,Lock down nadannathinu shesham yogi chaithathum thettanu.,Fake,1,lock nadannathinu shesham yogi chaithathum thettanu.,ലോക്ക് നടന്നതിന് ശേഷം യോഗി ചെയ്തതും തെറ്റാണ്.
166,"Corona news bore adikkan thudangi, What else",Fake,1,"corona news bore adikkan thudangi, else","കൊറോണ ന്യൂസ് ബോർ അടിക്കാൻ തുടങ്ങി, എൽസെ"
